,tabnum,prob
22060,2168,0.011747176118516235
22061,1021,0.008389640203306887
22062,1925,0.009573801915801207
22063,1171,0.008638913138061819
22064,2005,0.009168536333691576
22065,2145,0.009665691510475777
22066,1089,0.009758621526022592
22067,2149,0.035277500602597475
22068,1039,0.008945098002086234
22069,2254,0.012097038952133102
22070,2404,0.021283677933025383
22071,2313,0.02415291503939898
22072,2429,0.009543874498547914
22073,1733,0.010685695786210894
22074,2358,0.0102939750878366
22075,1571,0.009628497423548094
22076,2341,0.008425207092145452
22077,2267,0.008286100455395502
22078,2516,0.012632265717599558
22079,2459,0.017712232178106194
22080,2476,0.01125536634395547
22081,2629,0.009520497595366346
22082,2677,0.026010597221342958
22083,2179,0.009540549186673781
22084,2593,0.011985547715059334
22085,2559,0.00898973628854602
22086,2774,0.009439729022025199
22087,2615,0.009724948381957366
22088,2773,0.019557655391295
22089,2414,0.009983617947698045
22090,2728,0.012181486714302614
22091,2926,0.011456883948449756
22092,3044,0.0422794910996938
22093,2922,0.010707840089447205
22094,2548,0.013765342813602328
22095,2898,0.009647866192547812
22096,2589,0.011503268939872241
22097,3276,0.01163956306209294
22098,3239,0.010231541859690633
22099,3066,0.00901790893715393
22100,3315,0.02842645169614395
22101,3322,0.011416224168796776
22102,2799,0.009555119837721584
22103,3120,0.019718253721160393
22104,2996,0.009629569698693174
22105,3196,0.009962935048880756
22106,3274,0.009565943370084436
22107,2770,0.015286119162741104
22108,3073,0.009956071424724024
22109,3328,0.008198406066602408
22110,3515,0.021429691257456807
22111,3306,0.009419744257801647
22112,2340,0.008542431336921001
22113,3405,0.014641707757717715
22114,3576,0.019674428366804147
22115,3392,0.012245929329869116
22116,3551,0.01155019778205038
22117,3491,0.009713609456171531
22118,3626,0.012202838402487245
22119,3545,0.018740674841299515
22120,3568,0.018469391734943563
22121,3614,0.014890514193807436
22122,3639,0.010078010401279994
22123,3841,0.05532880244571997
22124,3946,0.009439642240383924
22125,3632,0.009031195258141281
22126,3225,0.008505170106765098
22127,3909,0.07052865021846681
22128,4099,0.017025458425895406
22129,3855,0.010443069100416974
22130,3487,0.023134850630701004
22131,3517,0.009134950125320639
22132,3780,0.010760277638673117
22133,4134,0.04482956532381326
22134,3872,0.014835076602228776
22135,4187,0.009804233705614958
22136,4184,0.013613374994002357
22137,4158,0.012687861633786926
22138,2630,0.008894870529332273
22139,4064,0.013444856276389137
22140,4179,0.010808251819098355
22141,3976,0.009217048359166086
22142,4471,0.010001072457326577
22143,4315,0.00950873633954652
22144,4449,0.009599349330963347
22145,4413,0.010074197973332576
22146,4734,0.05815776640695937
22147,3907,0.00874383319552536
22148,4697,0.018210638237767994
22149,4636,0.009042145946934208
22150,3289,0.008523606565314772
22151,4355,0.009590042787956424
22152,4878,0.06958422066084874
22153,4736,0.009544109001473046
22154,4909,0.012490349960182827
22155,4843,0.00976654905399276
22156,4745,0.01008376282747037
22157,4755,0.008981062353163942
22158,4793,0.010123990228232323
22159,4757,0.009997691840879615
22160,4780,0.035341442906494006
22161,4829,0.010063226577166668
22162,5107,0.009152397643992597
22163,5170,0.012409492837182094
22164,4657,0.009265491634028383
22165,4699,0.01066658346425534
22166,4117,0.009207612342426253
22167,5208,0.023085092600312364
22168,4880,0.009077646822024893
22169,5103,0.02338363207330154
22170,5015,0.017821580698524672
22171,5020,0.011374800680283403
22172,5253,0.011169123522161324
22173,5066,0.012905974390748415
22174,5339,0.016024937074087118
22175,5242,0.011413172758664268
22176,5188,0.008945885030671386
22177,5426,0.030918314459100142
22178,5108,0.01390973288535634
22179,5403,0.009468474185290367
22180,5455,0.03425049933798916
22181,5347,0.009490297774296046
22182,4467,0.008933629347401675
22183,5437,0.010361925885505994
22184,5353,0.012039657096644993
22185,5290,0.009662123192783286
22186,5756,0.010870900259984408
22187,3880,0.008153354050096184
22188,5617,0.01591309208137481
22189,4747,0.009022149610338556
22190,5695,0.04318191720016035
22191,5753,0.010081338583123404
22192,5966,0.011061469795569445
22193,5794,0.02151734419956849
22194,5335,0.008371678824531895
22195,5925,0.022310525291381087
22196,5720,0.010470817840611123
22197,6127,0.010313391470491587
22198,6051,0.012981609841890878
22199,4905,0.01036767604281786
22200,6044,0.029826857779629512
22201,6112,0.009306476730150214
22202,6067,0.026182568554187016
22203,5959,0.009790416012545763
22204,6074,0.02143220312024076
22205,5652,0.008822388431347732
22206,6101,0.009259780816264933
22207,6142,0.01169013334465916
22208,6242,0.018494513617806716
22209,6239,0.010308655138082412
22210,6300,0.019882900617509816
22211,5614,0.008689716101384321
22212,6383,0.026441877955947272
22213,5409,0.0096085928028955
22214,6057,0.009007309393484757
22215,6513,0.06031540618324806
22216,6620,0.019532978832418186
22217,6552,0.01002330381968781
22218,6767,0.022248887952964785
22219,6308,0.02386962554890663
22220,6655,0.009330070890185768
22221,6600,0.011526771681665129
22222,6712,0.009447466818065877
22223,6657,0.009763766973796313
22224,5158,0.010293444933421585
22225,6888,0.06622615182247155
22226,6861,0.039457343631786795
22227,7044,0.009106850063094377
22228,7086,0.02775668503622905
22229,6920,0.027504992918408903
22230,7056,0.012346159897268852
22231,7196,0.010616579967487981
22232,7197,0.01095892037214905
22233,6303,0.00935712204976595
22234,6610,0.009761892653238685
22235,7289,0.009598293391134131
22236,7296,0.01357372247118431
22237,7240,0.008920815213894042
22238,7421,0.01364195818515656
22239,7281,0.01711683952360044
22240,7509,0.009199817041381106
22241,7310,0.009124496444182971
22242,7049,0.009405326484455887
22243,6959,0.01165153235133801
22244,6909,0.008528895911115419
22245,7128,0.010201705784081883
22246,7593,0.009680767323019581
22247,7323,0.008782416675467886
22248,6759,0.009032142609503394
22249,7557,0.022069755406246845
22250,7779,0.009600667433200436
22251,6078,0.008789683169125997
22252,7519,0.010099907782839507
22253,7629,0.011603406455720208
22254,7690,0.02546005240986403
22255,7911,0.028735390929143217
22256,7554,0.01114066589029944
22257,7814,0.010887954808770996
22258,7790,0.012537662867203477
22259,7398,0.00851325126592413
22260,7704,0.009736428942597969
22261,7965,0.009123233265712457
22262,7948,0.010041773401933476
22263,6738,0.008635839605634524
22264,8004,0.009572471725498697
22265,8043,0.009517627342985106
22266,7904,0.009729055232283582
22267,8000,0.00936691830720567
22268,8271,0.07284530655883893
22269,8319,0.009491587413723914
22270,7941,0.008984424824429993
22271,8197,0.009383398711751156
22272,7726,0.008272015993323327
22273,8411,0.02797304936807423
22274,8410,0.014929453528100552
22275,8417,0.021124603248568588
22276,8525,0.019074810264573732
22277,8578,0.011453680615421218
22278,8529,0.00998861517482248
22279,8534,0.009754840528896575
22280,8465,0.01924548706480921
22281,8623,0.012879784782759937
22282,8137,0.00843625875884757
22283,8626,0.02428207145505342
22284,8528,0.010364219669782284
22285,8160,0.00941609807053354
22286,8602,0.011715175722630705
22287,8314,0.009120860832122948
22288,7976,0.010280388413720464
22289,8775,0.009618237560069118
22290,8707,0.01744519501026423
22291,8446,0.008741095427120442
22292,8762,0.029761404544791627
22293,8864,0.013288071716559501
22294,8942,0.008980664049694801
22295,8988,0.00934077468851025
22296,8913,0.021335065433140177
22297,8877,0.07761285875719894
22298,8850,0.011379203948850922
22299,8526,0.009411847640709351
22300,9089,0.009587531929891284
22301,9120,0.016631791649408863
22302,8973,0.009031195258141281
22303,8267,0.01023949295191858
22304,9036,0.009972114850779208
22305,8921,0.009596089986129937
22306,7783,0.009152204165210013
22307,9236,0.013750687118068145
22308,9072,0.0096683503223172
22309,8795,0.014042747022193774
22310,9170,0.01015381134492709
22311,9336,0.009647525702148644
22312,9179,0.011181729854840249
22313,9321,0.017164166291163824
22314,9420,0.013271294409493426
22315,9273,0.010838265601908788
22316,9406,0.010010923628626552
22317,9184,0.008940549754569564
22318,9489,0.024662260529777057
22319,8911,0.012757148995222956
22320,9394,0.012793943644473803
22321,9045,0.009355299847078351
22322,9403,0.012628643295594608
22323,9569,0.012074844074844424
22324,8656,0.00934077468851025
22325,9597,0.009250460612494339
22326,9317,0.013951418595715954
22327,9234,0.008274430041081726
22328,8057,0.008617771538053228
22329,9747,0.011926264793199585
22330,9843,0.015868058069994494
22331,9068,0.010171912173789198
22332,9817,0.02536635611697107
22333,9871,0.02756737959096047
22334,9981,0.012099066479205303
22335,9783,0.04983046453260179
22336,9589,0.018477701542770942
22337,9594,0.013283715086772938
22338,8428,0.008153354050096184
22339,10054,0.016909036131983805
22340,9966,0.011010127877629117
22341,9872,0.010333808080509306
22342,10064,0.021786690527565072
22343,9975,0.010759820877965237
22344,9984,0.011278583992966374
22345,10088,0.008153354050096184
22346,9521,0.009852702849768155
22347,10171,0.019537348873488465
22348,9928,0.013085186861413169
22349,10153,0.012405618708816148
22350,9967,0.008171108208360466
22351,9925,0.01011394961022225
22352,10202,0.009798270181475818
22353,8759,0.010447208400414291
22354,10321,0.033766190356744476
22355,10109,0.07587313124308766
22356,10184,0.011720558105974926
22357,10397,0.009754818630090374
22358,10115,0.01190387831036058
22359,10183,0.009498453392705972
22360,10280,0.010297102287027007
22361,9907,0.010490327663548129
22362,10409,0.009797674764839462
22363,10330,0.02487878607916908
22364,10331,0.01471529672725609
22365,10549,0.01094748232737299
22366,10502,0.050380597994057294
22367,10406,0.009062269656178026
22368,10291,0.011722507996676953
22369,10236,0.009086064369255315
22370,10354,0.008153354050096184
22371,9782,0.00864248705613712
22372,10591,0.009444908571889685
22373,10578,0.0543643635431474
22374,10451,0.009663264149190916
22375,10541,0.010359799472697299
22376,10564,0.016151672518738024
22377,10005,0.008972909203721138
22378,10089,0.008755611929040976
22379,10913,0.009637597819145492
22380,10967,0.009551682726154368
22381,10934,0.013024095778402066
22382,10838,0.05535456590399609
22383,10071,0.008757220561579834
22384,11020,0.012922695895422508
22385,10350,0.010488621420150342
22386,11014,0.013102399800985568
22387,10981,0.02754175467120061
22388,10865,0.01233581270716563
22389,11091,0.011371201885286586
22390,11214,0.013541571163919417
22391,11316,0.03810331118655412
22392,11414,0.024610330085648613
22393,11436,0.008887843752417768
22394,11404,0.01496990410348316
22395,11465,0.009086064369255315
22396,11428,0.012260456262877622
22397,10534,0.0118375058230813
22398,11109,0.00877980113639493
22399,11416,0.009992899970495349
22400,9785,0.008707386321783837
22401,11556,0.012986957625514679
22402,11776,0.015927324811974987
22403,11780,0.011082602255785766
22404,11471,0.009772664747334101
22405,11748,0.012484614761549166
22406,10049,0.008798377452462655
22407,11758,0.014078498948817507
22408,11839,0.009627998773376709
22409,11590,0.009478411469373591
22410,11938,0.009572287700097225
22411,11836,0.013039165848230306
22412,11857,0.008689589091974023
22413,11900,0.010830863470893109
22414,11896,0.009491178548519389
22415,12110,0.01260270348893022
22416,12124,0.011051376479012488
22417,12174,0.011709510772289414
22418,12137,0.009582200610430995
22419,12128,0.009268677379039036
22420,12222,0.012191403696768058
22421,12315,0.010131654991507378
22422,12221,0.008750077218242303
22423,11728,0.008572309018352153
22424,12359,0.01665160817213483
22425,12575,0.010702048813510943
22426,12361,0.011920016558153902
22427,12612,0.017857020485844255
22428,12686,0.011447725210533556
22429,12677,0.016211828372225217
22430,12388,0.010600324210123708
22431,12077,0.009829333028852926
22432,12567,0.021747294087082574
22433,12712,0.023465855015955783
22434,12626,0.009517004779183094
22435,12521,0.015387094823576366
22436,12857,0.027896549237975698
22437,12717,0.10188103227548392
22438,12934,0.00874383319552536
22439,12803,0.029014091551226768
22440,12753,0.010709384279691264
22441,12813,0.010165962821951357
22442,12654,0.010580638174622084
22443,13025,0.017272699270021674
22444,13047,0.009166281315299212
22445,12828,0.011928615315467817
22446,13056,0.022270666839137726
22447,12750,0.011194343581773692
22448,12979,0.012541228317976352
22449,12837,0.01235071428396172
22450,13125,0.023898729409256313
22451,12197,0.008847552281740662
22452,12843,0.013294031578804068
22453,12802,0.015053801170214851
22454,12490,0.011103102758382295
22455,12841,0.009459966469216999
22456,13127,0.012900686466588644
22457,13239,0.00971208953118024
22458,13091,0.010344948622909154
22459,13316,0.009785596682725821
22460,13105,0.019166695055116464
22461,13325,0.011170936509328164
22462,13326,0.03469381130327931
22463,13340,0.008901842405931993
22464,13435,0.015380360649156254
22465,13398,0.008458500138391575
22466,13299,0.014554767464014623
22467,13086,0.00992020462720902
22468,13211,0.015017304468206514
22469,13337,0.009139151913485917
22470,13382,0.05756515253585699
